ID,mutation
210055,0.058143506240737365
210057,0.07709168643634924
210058,0.014061094211088773
210060,0.0981615774013294
210064,0.4216591479489595
210065,0.8130869800068596
210067,0.7499545932773177
210072,0.04545120139891733
210073,0.020148036009343118
210075,0.5146349328393648
210076,0.48826296143931
210077,0.03384242764111612
210078,0.9588576868356554
210082,0.15040723126595396
210083,0.09738103743381953
210089,0.020933471020359723
210090,0.22938698109626363
210092,0.17741656518521168
210094,0.32173695400193497
210097,0.27370244534158017
210098,0.04596901755994715
210099,0.010475357544698983
210101,0.20529088595146067
210102,0.876611374173006
210103,0.490593332384691
210106,0.9816763926547333
210111,0.03969473991954097
210116,0.12649713192788248
210121,0.12264133232772723
210124,0.8808767518300898
210131,0.08826550978421667
210132,0.15704335752682044
210134,0.11023253708877162
210136,0.03510623992062049
210141,0.1255850034347714
210142,0.1747368231775354
210145,0.11963735204376767
210149,0.7968696906540668
210152,0.028306307882737643
210153,0.015761217689348773
210156,0.09562396166428225
210157,0.7832919417320089
210160,0.018093448379764766
210164,0.29315214051463984
210166,0.037250405808074386
210167,0.038164973793035406
210171,0.4463968292785952
210172,0.03178097565731229
210174,0.5468359767866254
210175,0.06176008466067156
210177,0.1500051308164984
210178,0.010838499647799541
210179,0.6755208429856487
210183,0.8890217680644082
210184,0.971198326395198
210187,0.18199173584808087
210190,0.06632770365357007
210191,0.060419232645185963
210192,0.4679167679675667
210195,0.0663053212316837
210197,0.012999199925767996
210200,0.21514321499706165
210202,0.09981932057494672
210204,0.051788936131555816
210205,0.10526322256382173
210206,0.2601684277475726
210214,0.5220928196567592
210216,0.7791669671207077
210221,0.708606010377659
210224,0.12756150236850564
210226,0.06823367007337444
210227,0.6854755454152096
210232,0.04321155395766796
210235,0.041016357189612454
210236,0.01954733980306959
210237,0.7419920492375048
210244,0.15001356058367007
210250,0.27990903476664786
210251,0.15092949878875989
210255,0.09031153038427292
210258,0.07735287647440192
210260,0.23302528658230373
210262,0.04050861610593435
210263,0.05113003476696904
210264,0.02892502005333559
210265,0.031281182653273135
210266,0.2031443393338463
210267,0.12067801905754819
210270,0.027667073547550623
210271,0.5085396210117721
210276,0.930724177222064
210279,0.7596759351000336
210280,0.13254815909109438
210281,0.6828819480370178
210285,0.09329006598711838
210286,0.03340137887916419
210289,0.2725456565109178
210293,0.19215595372133287
210297,0.9860212801807788
210298,0.1133617220768183
210300,0.10382549178040508
210302,0.9288921872272868
210303,0.05699821695580451
210305,0.14689735785924962
210307,0.8750611675147302
210309,0.033187734604348554
210312,0.2136546641754345
210313,0.4466854907386786
210314,0.026394336818806874
210316,0.19602695895428332
210321,0.16608467378455788
210329,0.025947986477011194
210331,0.15279415035934707
210333,0.2861936208048972
210334,0.28116757873091575
210337,0.13826163140531958
210338,0.15981388616661793
210342,0.14253935800764753
210348,0.10246885692041899
210352,0.8598608310706
210353,0.8190134328250818
210356,0.04586392302058874
210357,0.03479888980056724
210358,0.8235483695852205
210359,0.014087434090899803
210362,0.22697409280940212
210367,0.8437341682696694
210375,0.11102311884240969
210378,0.5150758656776249
210381,0.016675689038016733
210392,0.25464337673507736
210394,0.037052503932087914
210396,0.1870337376412496
210401,0.019683993989564046
210403,0.031123201881330716
210404,0.03810739750330891
210406,0.07223204079658968
210408,0.11613881239108216
210409,0.12656279414789004
210410,0.08729552167499564
210412,0.08932846862004619
210413,0.876929175393089
210415,0.8196994654237916
210422,0.021632449992893987
210423,0.7889289293893796
210426,0.09051405241656335
210428,0.028396788181577644
210430,0.032186137145650946
210431,0.3674637002498952
210433,0.21855847714001475
210434,0.4364940849037002
210436,0.11155463735962885
210437,0.7072138127000198
210445,0.08908885784192887
210450,0.020497661696994966
210451,0.023500458889610824
210454,0.6328781518632519
210457,0.1646976939501697
210460,0.10897238434587882
210463,0.9892379459416121
210465,0.8851776405722565
210468,0.8391469593396972
210475,0.03523793057425353
210476,0.17587150745692312
210477,0.6195821191913827
210478,0.034168936430022896
210479,0.1543667885502037
210480,0.02822367611891869
210481,0.6034797603801151
210487,0.5961899180733752
210488,0.4589492846214715
210489,0.020861338711075168
210493,0.28798503914207085
210494,0.48639452726206495
210495,0.18943087007519419
210496,0.5473581728686768
210497,0.06202817947934294
210499,0.48865590951835486
210509,0.10021070033292091
210510,0.14209399253884075
210513,0.31870614241061834
210514,0.034451782002718596
210515,0.7649685877648069
210516,0.010180630251499852
210523,0.10075820862663151
210524,0.24060739527233269
210525,0.04735701207113386
210527,0.49167375531072854
210528,0.1193147436054036
210530,0.8586865008761222
210538,0.8821811770097416
210540,0.04922093823420154
210541,0.43065975868361883
210550,0.06866820458649135
210551,0.026055207778675833
210552,0.1390137234864232
210558,0.1046986053595705
210566,0.310545349238159
210569,0.6691659159433186
210574,0.021288366982106097
210575,0.08217169962923122
210578,0.03660319406830495
210579,0.6987660953624123
210580,0.85302164482639
210584,0.17835992676278425
210586,0.04325675597568867
210588,0.9766294104364269
210589,0.03716536627853367
210590,0.8177714995740966
210591,0.16778307370757067
210594,0.06405462439769127
210595,0.07003708849153921
210597,0.28215385683876243
210602,0.1876845491955318
210603,0.023831646657388253
210606,0.05717864824755332
210608,0.14289407790108188
210610,0.044774247118359714
210614,0.928159734334485
210616,0.06361928522098267
210620,0.11382308320830942
210624,0.9815865675045536
210631,0.2448967375654561
210633,0.1106404063320347
210637,0.5003646140679766
210638,0.03478380119063471
210639,0.027139202186364182
210640,0.039691938450180916
210644,0.34786358441847676
210648,0.10381314405968262
210649,0.9008209454436444
210651,0.017417233503602903
210653,0.5181197074219387
210663,0.09510404865663598
210664,0.03652583496422576
210667,0.05039926551999025
210669,0.03491053285965012
210670,0.0180591457514718
210672,0.2573480927493888
210674,0.11051121934692669
210676,0.062323088483688296
210677,0.3268783086706866
210680,0.7496820454940826
210684,0.2782311437382431
210689,0.09316884598640235
210690,0.10329164240026698
210692,0.012050563882335037
210695,0.06499475184509672
210696,0.7503333827864681
210698,0.04311832185176331
210701,0.7841427537221107
210702,0.2602776651594034
210706,0.9490802411761653
210711,0.853397940069706
210713,0.08849739661711188
210714,0.12068919304158247
210716,0.545523673152531
210717,0.8740424234895665
210723,0.07387600843733448
210726,0.02661978612066883
210727,0.6145771985215064
210728,0.12582162183149928
210730,0.1478098108765792
210732,0.04845116554466607
210733,0.7710316277710992
210739,0.9003102912636648
210740,0.10886066724660962
210741,0.20125983426310418
210743,0.034811762244435426
210746,0.1884561297550508
210750,0.08621565848944612
210751,0.9295031614961098
210752,0.05672816978071887
210753,0.07581386962019712
210759,0.7822554402150678
210766,0.04365995337478193
210773,0.6785519084608311
210776,0.05405222322660652
210780,0.4176763855907109
210781,0.03376948070355206
210782,0.4610483325918812
210786,0.11633977563741803
210790,0.14582499120057024
210793,0.12086335022056896
210795,0.04708913358092847
210798,0.05747391978248952
210800,0.043058395560089814
210802,0.3248157698501222
210803,0.04947056478660749
210808,0.828802427170734
210810,0.03929195760069516
210811,0.3129974370869028
210813,0.04941764842339029
210819,0.5755046129592003
210820,0.12039750472391875
210824,0.1372903828381435
210825,0.157341343297612
210828,0.17897015114747816
210831,0.19949192121334744
210832,0.07525988357080442
210833,0.12818907620830203
210837,0.0453464200789429
210841,0.0520527693630565
210842,0.3238814380859531
210843,0.05676975401531556
210845,0.7785003547675835
210852,0.6155487957070669
210854,0.026438940027132634
210856,0.07645623969132423
210868,0.46558375558688564
210872,0.24401227891997654
210875,0.9817728671320252
210876,0.6383283930808228
210877,0.16665683009116175
210879,0.29344845321730184
210880,0.024619030789888443
210885,0.011527948723526365
210887,0.012399492661274198
210888,0.10298435039514318
210893,0.10981868207762746
210894,0.29548856911785004
210901,0.6008746408422094
210902,0.08528752191653621
210903,0.026960158103583067
210906,0.22039325309730015
210907,0.10187183231178372
210908,0.02340092685802402
210910,0.0180718439006641
210911,0.3338673262036405
210921,0.3036200054856737
210923,0.5194465564596321
210924,0.05787046415879591
210926,0.6279627651649025
210929,0.0822092959331006
210932,0.11088720045844451
210933,0.1358855772790343
210934,0.040277929796040765
210946,0.04409297017450389
210951,0.17516380363000786
210952,0.13174078665641795
210953,0.0951591916263269
210954,0.05219402245753675
210955,0.09182260886170328
210956,0.5994592710618031
210958,0.5565257896361832
210961,0.15114470397673863
210962,0.9878906202851467
210972,0.3233811305351574
210974,0.7513736474730824
210979,0.4720797989847354
210980,0.008997114049568133
210982,0.08945423467062727
210986,0.9132413002424141
210989,0.11873872342996461
210992,0.23445676812523458
210994,0.15656083254781977
210995,0.37566157193728245
211001,0.009188738364067675
211002,0.725052731396242
211003,0.012792617074450079
211006,0.04210062808876122
211007,0.7791582357885602
211008,0.21013195395507436
211013,0.044269140333925476
211017,0.07654167601263594
211018,0.09958957618236186
211021,0.3411719203461093
211023,0.11684621861905357
211024,0.36006600277110773
211025,0.13009889369835992
211026,0.1213429307134362
211027,0.8821212509422405
211029,0.09075791166361324
211031,0.6460579465600255
211032,0.0743127782838405
211035,0.475457125448557
211036,0.09167721893334035
211038,0.025482319892860022
211040,0.12083790792654489
211041,0.190478710398011
211043,0.19861311893206965
211045,0.07345823506930883
211048,0.042432118729522586
211049,0.05524934197192679
211051,0.8789168503640588
211052,0.976806817030667
211053,0.06130725624656365
211060,0.08085775920366557
211065,0.30232204898291926
211066,0.07114673902564411
211067,0.05280307214630856
211070,0.1824058517603504
211071,0.10704055669045187
211075,0.10330776544627489
211076,0.26425070943230755
211080,0.060377548609308065
211081,0.9590475981728224
211082,0.22410290158504995
211083,0.8593354984876621
211087,0.20805595700473392
211089,0.06561980265833825
211091,0.531489882745816
211093,0.08232390354599747
211100,0.3082274075586392
211101,0.7459803966614407
211102,0.1075740170732139
211108,0.042529653293341456
211115,0.39795729636518734
211116,0.8731857138655594
211117,0.044002297455514025
211118,0.9780975049152462
211119,0.10479699369465544
211121,0.16382214171001305
211122,0.027948340509143847
211123,0.020704724102800772
211124,0.6662725383606354
211126,0.3828772960406087
211130,0.4702609153521553
211131,0.19630971343146464
211132,0.11971721611360106
211135,0.9235622018552455
211136,0.05184484894908968
211137,0.57806627102401
211138,0.04869362609583876
211145,0.14661968408723827
211147,0.7921868989409145
211149,0.012838093930535288
211150,0.027394165825211803
211151,0.1456402501355175
211152,0.06675886633467057
211158,0.053345077507844736
211160,0.1938097817038042
211162,0.3047811799637368
211163,0.07626692338685888
211165,0.6056361124662848
211166,0.031217661815275338
211169,0.0160943550155575
211170,0.08958141628622482
211171,0.024318427614997053
211172,0.0368828937142924
211180,0.6393148846065638
211181,0.054172027807209026
211184,0.31955608568296606
211186,0.020342160300819544
211187,0.7571987388450119
211188,0.33759556462282886
211189,0.22447141188933778
211195,0.08904947768811607
211197,0.36251193648268837
211203,0.14492223265396725
211205,0.8834515606728965
211209,0.04276658972184164
211214,0.36064219368140976
211218,0.019264368163010442
211219,0.7855724701374337
211222,0.6387463433483164
211223,0.04666096931492903
211224,0.026377698811866482
211229,0.5276442777150308
211231,0.4891725345895847
211234,0.39530966105656024
211235,0.3332457929652151
211236,0.0749437558603233
211237,0.3082069491067145
211239,0.09810729719218499
211240,0.5199456385789999
211244,0.10265064235102518
211245,0.043869327298428476
211246,0.05629123017143848
211247,0.6922515727019245
211249,0.15268556555222695
211252,0.8618511700701753
211253,0.9412897424971199
211254,0.1206006950470056
211257,0.050010068227445
211262,0.12355586431035025
211264,0.07655401949932875
211265,0.0469762253680649
211266,0.13166730209312097
211267,0.09106720057754504
211269,0.5741151741172998
211272,0.3651203461853638
211273,0.0203406102182778
211274,0.07266068378134469
211279,0.7283469522360803
211280,0.07507696508104587
211282,0.1825931569840054
211283,0.022062742222256158
211285,0.060270036550128255
211286,0.6363323304522426
211289,0.027939198664986342
211297,0.017374590631496094
211298,0.14257362441082802
211301,0.2927963039450973
211304,0.014592466614528028
211306,0.3200723413034953
211308,0.03011928720043965
211309,0.20745451429011305
211310,0.03331488112956242
211311,0.19554244300847373
211313,0.02178485636208955
211315,0.15924800119913868
211316,0.04569664138325248
211318,0.030074345209098467
211321,0.04301129213739608
211322,0.5994790640585415
211324,0.10868011368326667
211325,0.07711042173959451
211326,0.7303760226732556
211330,0.9311449799172384
211331,0.04132204172402773
211333,0.05302071943578593
211336,0.03311788296788162
211337,0.9164167363919213
211339,0.03122436120532193
211341,0.11807282930489449
211346,0.1151795110658769
211348,0.8352442418064884
211349,0.895060381258923
211351,0.06418198773733402
211354,0.10166349814051971
211357,0.9259387481805036
211358,0.4502247867580012
211362,0.032753493894181966
211365,0.040530686890475814
211366,0.2880735945661562
211368,0.06957011323602653
211370,0.021796979438987722
211371,0.041225576948217796
211372,0.029649659220983317
211376,0.03990074547024523
211380,0.09293542771266225
211381,0.7353380491536056
211384,0.8976391341998545
211385,0.03937685616991362
211390,0.5478697506564201
211392,0.07069380629178951
211396,0.05524576914118483
211398,0.03862350330223893
211400,0.8571996325609981
211401,0.12724900343451348
211403,0.28759825440844866
211404,0.03726402443848755
211405,0.5636563434383497
211407,0.17201225239916237
211412,0.1342201053731873
211413,0.16723418686397837
211414,0.056323108859961064
211415,0.1296183409777312
211417,0.01359695342950933
211418,0.4423903645040679
211419,0.051269219953424275
211421,0.38368633014389725
211422,0.3561128137639072
211423,0.06633603497376275
211425,0.24663053033207707
211426,0.030574527939874273
211427,0.8865695438527125
211428,0.034000590733021765
211430,0.09280076842127402
211431,0.01936372617523901
211432,0.07671254610666
211433,0.7226446815361663
211434,0.9850368731538898
211442,0.8534037948654979
211443,0.35218022210678784
211444,0.08338651349314039
211447,0.01703224232061638
211449,0.22430476919106532
211450,0.7075859651942107
211452,0.24893881731501105
211455,0.04576194672244292
211457,0.010279059871472441
211460,0.7988420724424324
211464,0.01979237514178342
211466,0.035263453713685125
211467,0.008912689294765781
211469,0.09923225811944504
211476,0.062385176566938844
211478,0.12801658645085587
211481,0.04219720335566056
211483,0.017635885979301675
211486,0.05187491861634945
211487,0.1553608117753039
211488,0.08809711733634486
211492,0.013455100163712095
211493,0.07052485504994753
211496,0.8852913576504737
211497,0.052522845168437186
211506,0.702811797803605
211508,0.3993319053572483
211512,0.39793522294819567
211515,0.09823819220827171
211516,0.06580927891903787
211520,0.07576800477831057
211521,0.5638762122173528
211522,0.5095995252958022
211525,0.03448163910719862
211531,0.07788259156552552
211532,0.26248861455634553
211533,0.024686312524997363
211537,0.3656573758965444
211538,0.04185164258166777
211541,0.9709287956137116
211544,0.013818877952771189
211546,0.011565984300754137
211547,0.6276583409001205
211550,0.05932446130914963
211552,0.05469013746680008
211555,0.6005894410819753
211556,0.48036275543758594
211560,0.09790499549643668
211565,0.4472815093628977
211566,0.03913436093697352
211567,0.048669756336601804
211568,0.8723122728092724
211571,0.03932828498941506
211573,0.2053244884143131
211579,0.11069313429555502
211580,0.11017950236745275
211582,0.9045662990013815
211584,0.4091455002188822
211585,0.917261169301846
211588,0.8236072635116066
211590,0.7155946910752476
211592,0.02477733767923827
211594,0.12722483525012554
211596,0.9173018057733887
211599,0.05009320087727775
211601,0.04646764604840287
211603,0.4726698438867224
211607,0.03065940531828504
211614,0.4592660584326289
211616,0.7813288665528698
211617,0.04535493338040328
211618,0.09481678600244145
211619,0.03116400435392999
211630,0.0715651383897646
211631,0.0519467071563113
211636,0.01342568240088598
211638,0.9095772562562542
211640,0.6288251900667666
211641,0.6787698725338486
211644,0.025900990075730244
211646,0.6281350492797672
211648,0.011924055186507625
211649,0.031120245137889132
211651,0.7607410752479612
211653,0.31428490041740315
211655,0.17977529134043238
211657,0.04133257848519726
211660,0.10437337418228727
211664,0.03043972700928469
211665,0.18009852945153157
211667,0.2033522362091702
211668,0.01584420053050412
211672,0.07521863390813
211682,0.21366588149070612
211686,0.5442345201010603
211687,0.08331550565601203
211688,0.034573495713014386
211691,0.033279838568169046
211692,0.2984161034045358
211693,0.2268714866874261
211694,0.7842065516667572
211696,0.03448874803758041
211697,0.16026939459486797
211698,0.06614060536101388
211702,0.032513747556429405
211703,0.18079554136225745
211704,0.2502430367995899
211705,0.7476410827584311
211706,0.27129052555561856
211707,0.045528500451031066
211713,0.010873190677170031
211718,0.05832054786502885
211721,0.022135940962271464
211727,0.054206364506291856
211728,0.07465820192047659
211729,0.12350451390903829
211735,0.024703008954724052
211736,0.7227848616621595
211737,0.16881133791330907
211739,0.06215160553293461
211741,0.1600751675154681
211744,0.6511333452184854
211747,0.33056464844621863
211749,0.04237566105156458
211752,0.6110488268106194
211753,0.04409044140059966
211757,0.129498911821282
211758,0.46924772003075754
211760,0.0138266728680232
211761,0.27548920582859926
211762,0.014897473560867442
211763,0.07413438930171674
211767,0.3273778191017451
211770,0.11534042828514646
211773,0.078662906722913
211774,0.963145943801498
211780,0.6516214587381282
211781,0.0533320855154886
211783,0.037192305886408344
211785,0.5009313960151477
211788,0.027816913449685322
211792,0.04104248881881356
211793,0.021520408324017706
211797,0.09272381013370228
211799,0.04445963384044151
211800,0.03319054488723033
211801,0.37756046044032204
211803,0.12308698752444858
211806,0.13086754804161418
211807,0.48698152559439517
211810,0.0772515694655367
211813,0.39352404495062826
211821,0.05692032636595301
211822,0.01623995703620513
211823,0.21291454323838271
211824,0.9802052736758045
211829,0.5554879817648569
211830,0.05108033812126141
211832,0.1046002309110058
211833,0.20593634740708117
211838,0.6976707774542745
211839,0.1927972080174392
211851,0.14206498953551733
211852,0.03344271325397747
211861,0.7307541382307887
211863,0.22779305938156263
211865,0.5026520419488263
211866,0.5291423865116672
211868,0.19188995576584034
211871,0.1268463046859982
211874,0.05677268836569447
211879,0.16865922688708326
211880,0.5870530126333576
211885,0.23808800088407714
211886,0.05910074185952254
211888,0.05994519220517264
211892,0.06193657036079257
211895,0.04433181880465984
211903,0.16131871947462145
211907,0.017580087686623114
211909,0.2258458762328456
211910,0.5934428456376675
211911,0.04040827861994557
211915,0.13659573960430788
211916,0.39289519195370076
211917,0.10516509940923169
211918,0.07127648314608745
211922,0.05819492042880141
211932,0.028057239266692693
211933,0.018532840714197706
211936,0.13923306951564707
211941,0.0505299472270914
211943,0.21321963838015667
211945,0.2685708802416096
211946,0.03276887365118882
211947,0.20153078841978275
211948,0.10274043190875695
211950,0.8967784817764872
211952,0.11919059102005065
211955,0.42565614394714796
211956,0.8170856362154669
211959,0.017989844206120802
211960,0.5300834090612971
211963,0.05624724165313801
211965,0.05196873076176883
211968,0.9885559272200143
211970,0.05253271617140829
211972,0.03926322276858122
211979,0.04950807498515821
211981,0.33526270167770944
211982,0.21456141180808846
211988,0.026306527304119746
211990,0.035083403215954836
211991,0.26049023431668955
211992,0.052510710556581734
211994,0.056666719663527314
211999,0.15318716115237382
212000,0.026988894969212123
212001,0.014142981729989004
212002,0.055246020070276264
212003,0.06959439850803197
212005,0.7933544358574404
212007,0.07361744416838983
212009,0.02211217085913434
212010,0.14609320803403547
212011,0.4345379248420992
212015,0.08621390301366516
212021,0.15646504348335244
212029,0.010667649985664957
212031,0.3452413915819313
212034,0.027738760703162082
212035,0.2266954121855966
212036,0.23964888339789972
212039,0.13482130080559002
212043,0.043580889678375354
212045,0.5354294108117885
212051,0.10173034654727409
212054,0.7923389053526814
212057,0.07649976834943678
212059,0.6347952915659822
212061,0.42509723803450256
212062,0.6076926140571814
212063,0.4362529032091872
212065,0.3188834037305015
212068,0.05807581421987374
212072,0.06251752285528497
212073,0.03802359477239466
212075,0.5153087925654922
212079,0.10560872211882241
212082,0.029972682612873804
212084,0.033025950754323755
212090,0.22878110136033933
212091,0.04495900643665019
212095,0.027512605534770623
212102,0.5814816917578111
212103,0.4467958344405726
212106,0.17085912160626007
212107,0.03308488612058589
212111,0.8369200689574434
212112,0.10342074747564503
212115,0.060422286499382326
212116,0.08211074860577891
212117,0.10293538271057406
212119,0.06267346572697109
212127,0.038932926237982675
212129,0.054191108088868276
212131,0.12657148150997333
212134,0.07323654499443673
212135,0.2734558176102087
212136,0.8241444330486541
212153,0.03688649129823824
212156,0.06364056945290264
212157,0.053190666312565894
212165,0.094052581650217
212172,0.056881575490265575
212173,0.04539314876436508
212179,0.1612610063793171
212181,0.8575960298087474
212182,0.013135052409995176
212185,0.10868600725005893
212188,0.1597036510281672
212190,0.020453897649110986
212191,0.0200446362982458
212192,0.16984878357406194
212193,0.025417696949091382
212194,0.09824706805406401
212196,0.053779613137870254
212200,0.6552403962979028
212209,0.5904760034696199
212210,0.6909438383411629
212215,0.4759015204578053
212217,0.2758900650949056
212219,0.23706182194581102
212222,0.012647612853882922
212224,0.3579972221545653
212227,0.11092642216988238
212228,0.16090861511605908
212229,0.01844667232340373
212230,0.01636607702844859
212231,0.062497481614776064
212232,0.0664506192520498
212233,0.018588866397279285
212234,0.05544927213877377
212235,0.08652302798844147
212239,0.9385217221245233
212247,0.8120725469145372
212250,0.975641169824476
212251,0.6543931852198807
212255,0.06937655870876427
212256,0.05834917687295911
212259,0.6838686386034646
212261,0.13930934053860236
212263,0.039158783540995695
212266,0.0324867348834563
212270,0.04341509266709303
212271,0.043826850966335804
212272,0.7796578005983588
212273,0.17013501242148235
212279,0.09666888455438963
212280,0.09332320773237318
212281,0.04971871205701364
212282,0.7557733640441046
212284,0.45275580809985827
212286,0.32677307692812246
212289,0.09661709644214382
212290,0.027701501580874126
212291,0.854539430602845
212297,0.0450858819119364
212299,0.12037276232693585
212302,0.042401900708557365
212306,0.04582071393459814
212310,0.019191754036792418
212313,0.25887223189085645
212314,0.06320356164189779
212319,0.06022055282838454
212322,0.012792449886264096
212327,0.016402468231426392
212329,0.10038463160123914
212330,0.15071248579179156
212334,0.767103890953061
212335,0.8520925050412116
212336,0.7279426248879621
212338,0.1565643033214027
212340,0.7507991707690321
212341,0.01616164278062542
212342,0.2948370938241309
212344,0.13904244636037716
212348,0.8633653517977793
212349,0.03864144980152898
212352,0.5447306947321543
212354,0.020884012710338896
212355,0.13819568225219145
212356,0.10441211057333505
212357,0.5541259492717632
212358,0.504309041594028
212362,0.12192868496003574
212367,0.2323270363874854
212368,0.20207706889389387
212369,0.5736971951138886
212371,0.918456036648009
212374,0.0702972499505843
212375,0.5653898928767405
212376,0.016345043493352033
212377,0.20250222570575308
212384,0.7843158098545875
212385,0.9905559938514905
212386,0.09758793706135167
212388,0.028047077589451366
212391,0.3290015736741258
212396,0.06485419915412408
212399,0.6547898356060877
212400,0.039508653695690926
212402,0.201407278431789
212406,0.0441612345674552
212407,0.746917306184064
212408,0.2530862054982194
212412,0.2052162180632999
212413,0.9678935356764518
212415,0.1395147712617129
212418,0.03355717776455399
212421,0.09958967840446509
212422,0.3360508789422008
212423,0.07315791390759291
212425,0.11967791879039777
212427,0.01789180641514147
212430,0.8495587655462166
212431,0.012219099346852422
212432,0.09590298378468727
212435,0.06723179117283994
212441,0.9808512455296353
212442,0.1566459000897215
212445,0.034886076254707375
212446,0.29231368168948213
212448,0.10667356670141333
212452,0.046050933117575306
212453,0.11864561313688819
212457,0.3108117252674526
212458,0.4881164755761719
212461,0.01723308694247519
212462,0.024613682422757736
212464,0.15419213443413096
212469,0.05405624166899786
212471,0.6209939819738906
212472,0.03913274286758824
212473,0.8980658214427639
212478,0.2439645680042237
212480,0.017962096243807037
212483,0.23098536861804012
212484,0.05582070960794018
212486,0.43106287730112847
212488,0.12284988178911743
212489,0.5895022084701493
212491,0.0239501831507645
212492,0.8644230000756615
212502,0.053593977997130594
212504,0.7224569278900838
212505,0.04587622862373557
212508,0.6196127809595741
212509,0.9942333854075835
212510,0.7767131419483091
212511,0.3898664180432733
212520,0.0727931495791407
212521,0.17040535868944326
212531,0.13370092393564417
212533,0.040431977225891196
212538,0.9364823714468472
212539,0.06729920091008511
212540,0.153003462799205
212544,0.061865476698286084
212547,0.10454101970769335
212548,0.01614506947650935
212550,0.16031789865109217
212552,0.04172895398752516
212553,0.039969842129050984
212555,0.875991723195943
212559,0.014127118093203066
212562,0.7752652386427884
212563,0.2601380960054801
212564,0.012979939420390784
212565,0.8916416647577592
212566,0.39185099192506956
212573,0.06025763672590317
212574,0.11237292153521831
212578,0.21315936633871227
212582,0.8973190876399646
212583,0.2162096291272572
212587,0.8416015366881678
212588,0.017138996518960416
212590,0.2949874816007696
212591,0.12718977129189732
212592,0.29596779206611473
212595,0.6031362486514146
212600,0.022912744614844986
212601,0.3685729344189668
212604,0.05567900975228692
212605,0.106648751317529
212610,0.050617927783724516
212611,0.5055498667881073
212613,0.06180241506182823
212614,0.03937998440587808
212615,0.532387701325967
212618,0.23629244137305563
212626,0.05923010552127043
212629,0.03419878049440001
212630,0.023848747099322543
212631,0.13230740219517456
212633,0.4221799752159202
212634,0.07224173474969312
212635,0.6876666714750406
212637,0.02603554349467329
212639,0.04569044506258113
212641,0.04713399028866043
212646,0.06674706328743356
212647,0.10979312063636702
212650,0.012619123817033916
212655,0.07395167204831621
212663,0.22787108469055245
212664,0.10772150600354577
212666,0.1880350171636644
212670,0.39763891553028047
212671,0.15716044662384443
212673,0.06341252360854219
212674,0.009068374448596688
212675,0.08500872018093776
212677,0.5437484806043469
212681,0.06504267298334088
212682,0.4692600782899465
212684,0.07312944873139153
212685,0.06106287632980765
212688,0.9896693231935373
212694,0.012766409088237802
212695,0.33681092857185746
212697,0.41348364294012224
212698,0.013209757386090272
212703,0.14197377493732963
212704,0.9678465292010194
212706,0.07810655530337203
212708,0.9836745194408877
212709,0.912944012180919
212710,0.13993692217899228
212711,0.2038496152567445
212714,0.1844595765311227
212721,0.18219124829419783
212723,0.05422802890128185
212727,0.28931932191203275
212729,0.19345912502205673
212730,0.12575886965631652
212739,0.5122305143932911
212744,0.047267177329888645
212745,0.7304842242044982
212747,0.014694750233678864
212748,0.045264207556894476
212759,0.04622303725544325
212762,0.9560159579501518
212767,0.865053795434027
212768,0.13302237541425993
212770,0.009672707675360407
212774,0.5644516082594412
212775,0.30147985986013004
212778,0.023686588399904503
212781,0.1932261140828772
212782,0.2573034936801905
212787,0.01408449463904195
212788,0.06284949995741242
212789,0.6252246043524854
212792,0.7360979135413985
212794,0.440376765145448
212795,0.7081804340868938
212796,0.09973471063752522
212800,0.013461027174888368
212801,0.41524545232316146
212802,0.4809480583709068
212804,0.18879527039904306
212809,0.05249811334563312
212810,0.35890103541207186
212814,0.8085301447636463
212818,0.04275847604879171
212820,0.03923359981378251
212822,0.07558938436519118
212824,0.8621392475499025
212827,0.03155287866495171
212829,0.7066210756923297
212832,0.058438245993326345
212833,0.43204237761268877
212834,0.12472940676845186
212840,0.8617287803152149
212841,0.012366058239643332
212842,0.7924620356155706
212844,0.46028487473710117
212845,0.053706756789756005
212846,0.02471166074122585
212849,0.15520342417214755
212850,0.9779414088796001
212851,0.1472722859622721
212852,0.9125511286240202
212854,0.04630865949068693
212855,0.8732297192709979
212856,0.021770773573692708
212862,0.014626394407006712
212865,0.2553208376951331
212866,0.6784459942788554
212871,0.3876870595316852
212872,0.5449924073018716
212874,0.018040625522033938
212876,0.1465491070119229
212877,0.12560237368572408
212878,0.08126385806362849
212881,0.32513927752328525
212883,0.05021414544880531
212888,0.9808155189185316
212892,0.02313318848390723
212893,0.1253824270425791
212894,0.1269843875078098
212896,0.4851076468082767
212899,0.05143323181462925
212901,0.5171592890094215
212906,0.11931638986493931
212907,0.020885333456090387
212908,0.15988517473262293
212909,0.05687941889566051
212913,0.8157718782815069
212915,0.6048019681896964
212918,0.2399031970238382
212922,0.7391362772847192
212923,0.0362115011818317
212926,0.06739186084825373
212930,0.06788697713079578
212933,0.03093183936886079
212934,0.6117878951184577
212936,0.2016665205029154
212939,0.027114072466210552
212940,0.04457323394821763
212941,0.0314327206817482
212943,0.3311833168860644
212950,0.8827193286211789
212952,0.4684853201437509
212954,0.06398810002386855
212956,0.10405881456424891
212957,0.24416183317625922
212959,0.8670316840129717
212964,0.023629627712851254
212965,0.01534572745288321
212966,0.3054035657225657
212967,0.045268653673981585
212969,0.15823849492541317
